sample_id,true_output_0,true_output_1,true_output_2,pred_output_0,pred_output_1,pred_output_2,error_0,error_1,error_2
0,49.8020269903862,1012.2426881893452,502121.3440946727,49.31833,1141.2501,547694.25,0.48369813296432795,-129.00743388096726,-45572.905905327294
1,99.92592090036597,4051.2258019493106,2022612.9009746558,100.70378,4036.398,1.9981018e+06,-0.7778602275637212,14.827852730560608,24511.150974655757
2,49.82691201659897,1012.7995353913435,502899.7676956717,48.353607,1097.8854,528658.94,1.4733048388645926,-85.08584058521899,-25759.169804328296
3,49.99999999999999,1012.7494836198213,506374.7418099107,50.521965,1132.2144,562890.94,-0.5219650268554759,-119.46487184892874,-56516.19569008931
4,19.626221104802564,162.03685571795717,78018.42785897858,15.315714,167.45435,56948.152,4.310507222356275,-5.417489985167833,21070.275515228583
5,99.8888721685891,4051.6418876546227,2021320.9438273113,101.14206,4015.3433,1.9948598e+06,-1.2531871575827722,36.29862593587268,26461.193827311276
6,49.901111672743106,1012.2426881893452,504121.34409467265,48.421833,1113.2184,533522.6,1.4792786344130278,-100.97569559971726,-29401.280905327352
7,99.88885998948248,4051.198141565374,2021099.070782687,100.962166,4021.6885,1.9977731e+06,-1.0733058430370477,29.509665002874044,23325.94578268705
8,99.90120798651802,4050.911278842449,2021455.6394212248,101.279884,4070.592,2.0161802e+06,-1.3786763518608893,-19.680762173175935,5275.389421224827
9,9.09507264844468,40.51007152484336,16755.035762421678,10.856958,78.727516,5011.1616,-1.7618857408375472,-38.217444649473045,11743.874141327928
10,19.37307701365467,162.04903207797244,76024.51603898621,15.833622,178.64076,60271.305,3.539455034894903,-16.59173025112912,15753.211351486214
11,9.095221466909267,40.51641887654623,16758.209438273112,11.416432,90.48253,12368.669,-2.3212109137670023,-49.966109809977205,4389.540492960612
12,49.95060783008949,1012.8064504873277,505403.2252436639,49.458782,1099.418,537163.8,0.4918256340445666,-86.61151826267235,-31760.58725633612
13,49.75252954717158,1012.7278150039826,501363.9075019913,48.44162,1101.2292,527615.5,1.3109096741247015,-88.50143304289236,-26251.592498008686
14,49.97530809944265,1012.7278150039826,505863.9075019913,50.033695,1117.5071,552499.1,-0.05838712150461589,-104.77926507414236,-46635.217498008686
15,19.500074112207773,162.04903207797244,77024.51603898621,15.631893,164.02434,59864.164,3.868180954248789,-1.9753056905822461,17160.351976486214
16,19.813995491940343,162.0399173791714,79519.95868958569,16.19756,166.1982,65179.914,3.61643613525089,-4.158279031961399,14340.044627085692
17,99.9382712302374,4051.2258019493106,2023112.9009746555,100.47524,4024.4275,1.9931744e+06,-0.5369713845086892,26.798311714935608,29938.525974655524
18,19.87619912908977,162.05130437242985,80025.6521862149,16.358458,162.95921,63902.543,3.5177415637821525,-0.9079088844060834,16123.109217464895
19,49.876418257239465,1012.7278150039826,503863.9075019913,49.089245,1092.4977,530225.8,0.7871734147101677,-79.76986566007986,-26361.904998008686
