0,1,2
0.12330549177401008,0.030304728271771435,0.03246752872584083
0.12330545492832558,0.030302532438988165,0.0324653383537612
0.4508646307184219,0.24238400822583128,0.24277597533162038
0.11781040218053544,0.03028373368330369,0.03045710748139983
0.010345201219397526,0.0,0.0017407940080438576
0.9993241257424776,0.9999999999999999,0.99875657570854
0.9998648465404565,0.999910430169359,0.9996619680576734
0.9998648414979969,0.9998727515053297,0.9996243830947763
0.11781441010450193,0.030309596345998162,0.030482905827568223
0.4524889302130188,0.2424018884656478,0.24428592025573975
0.11919955157972435,0.030302532251246468,0.030973229016734518
0.00893381111612486,6.1043323630396995e-06,0.0014981983015646336
7.990438948973777e-06,5.17858752692793e-06,5.165709163875744e-06
1.0,0.999299996933055,0.9993017377346901
0.45059344402256046,0.24238400939921684,0.24252729164379594
0.014480074383433877,5.7275457227470156e-06,0.0024925618851035797
0.01312008595234336,5.417605158051023e-06,0.0022435678570221617
0.4508646655233612,0.24238941031667244,0.2427813639882796
0.9998648446386194,0.9998962187806187,0.999647792010505
0.12398228834083012,0.0303095965982905,0.03272106980386097
0.4524889302130188,0.24226651717618886,0.2441508856141802
0.12057714069200377,0.030305666962782987,0.03147372564930205
0.12330547097151247,0.03030348850951265,0.03246629204668307
1.0,0.99989626781911,0.999896525785337
0.9997296663092705,0.9998727515053297,0.9993756982364844
0.9987829060493281,0.9998178556857479,0.99758014492645
0.4519481305881781,0.24242954547777978,0.24381613877248637
0.11850786007118204,0.030304728140824418,0.030726734587175602
0.45113575642126874,0.24239773335411224,0.24303835118587752
0.4497795489479926,0.24242816039485637,0.24182527826771863
0.452218569433179,0.24240361243255737,0.2440389550771127
0.9997296580119381,0.9998417574488602,0.9993447812575401
0.45194806241765056,0.24239773335411224,0.24378440576075344
0.00893342392513738,5.417605158051023e-06,0.001497513282146222
0.45005067195166865,0.24238463977314556,0.24203055073349622
8.836898363132062e-06,5.727512985992736e-06,5.713269528440437e-06
0.4516773857395619,0.24238463892709555,0.24352265903930204
0.9997297003692729,0.9999999999999999,0.9995026302834159
0.9994592480173743,0.9998394593555703,0.9988451191626765
0.11988931636895662,0.030302532438988165,0.031221914062301303
0.9998648577837554,0.9999944533609978,0.999745782296357
0.4497795489310324,0.24242815881802932,0.24182527669481282
0.0015528736890082773,5.203802484076217e-06,0.00025387571970722327
1.0,0.9998178509922057,0.9998183039692076
0.4519480624158964,0.24239773253569336,0.24378440494436987
0.45113577871689753,0.2424018884656478,0.24304249596427985
0.12194559892602323,0.03030539308961712,0.03197082217380123
0.4497792216275281,0.24239773253569336,0.24179492607803402
0.9987829090857077,0.9998203737972627,0.9975826567758027
0.014480074383433877,5.203802484076217e-06,0.002492039444335044
0.006046426600672894,5.893750184166394e-06,0.0010006185264877926
0.4500506658503352,0.24238400939921684,0.24202992192721198
0.12194450127377345,0.03028373368330369,0.0319492166311517
0.45059377600516254,0.24242816039485637,0.24257133284259458
0.9986478338032629,0.9999999999999999,0.9975131514170802
0.11919981446530019,0.030304728271771435,0.030975419576088955
0.44977907397826905,0.24238400939921684,0.24178123706892
0.0030744684519440207,6.1043323630396995e-06,0.0005034588683967139
0.4524889302130188,0.24238463977314556,0.24426871445812404
0.00750037448737427,6.1043323630396995e-06,0.0012495134432726537
0.014480074383433877,5.417605158051023e-06,0.0024922527153141416
0.1185049012064709,0.030283181137051286,0.030705241167538266
9.1995469456152e-06,5.9627088605501005e-06,5.947880506471624e-06
0.9997295257304488,0.999347886793636,0.9988521387838553
0.003073362160474699,5.17858752692793e-06,0.0005025354257478347
0.9989183948148175,0.9999944596683062,0.9980049945799364
0.0015552506939013055,6.944627352512001e-06,0.0002556122154078015
0.999188773659133,0.9998417574488602,0.9983500418243724
0.12398228834083012,0.03030348850951265,0.032714976904975046
0.00893373127029555,5.9627088605501005e-06,0.001498057030258352
0.006047388808497603,7.0000306694496806e-06,0.001001722055821018
0.013120056979831249,5.203802484076217e-06,0.0022433545860430643
0.1171168011729651,0.030302532251246468,0.030227174441858583
0.004570699319840915,5.203802484076217e-06,0.0007512454362911831
0.12126249757947487,0.03030623541833262,0.03172297754948078
7.99036656889962e-06,5.178540591503633e-06,5.165662345173183e-06
0.4524889302130188,0.24238400822583128,0.24426808448137227
0.014480074383433877,5.727512985992736e-06,0.0024925618524482378
0.007496352346663682,4.788986058094913e-07,0.00124390199911739
0.999864834487769,0.9998203737972627,0.9995721356421384
0.006041593462146333,3.407620427081648e-07,0.0009950793477870243
