0,1,2
0.4503210819273669,0.24226306376211132,0.2421579619218847
0.9991888174582104,0.99989626781911,0.9984044166355853
0.45059357847383547,0.2424018884656478,0.24254512624769586
0.4524889302130188,0.24238941031667244,0.2442734731380315
0.11988932668536324,0.03030263329881676,0.031222014671306777
0.9987831256428223,0.9999999999999999,0.9977618362753721
0.45140608113610153,0.24226306376211132,0.24315270135505263
0.9987829922789084,0.9998893719514718,0.9976514833420497
0.9989182055802415,0.9998178556857479,0.9978288297847419
0.004570919536842813,5.417605158051023e-06,0.0007514587072702805
0.1171173428422705,0.030305668924322654,0.030230303314503767
0.004572549131977827,7.0000306694496806e-06,0.0007530371975290381
0.4519480750172828,0.24240361243255737,0.24379027021882071
0.4497790739656437,0.24238400822583128,0.24178123589845246
0.4522185484352343,0.24238400822583128,0.24401939962308028
0.11850798918804355,0.030305668924322654,0.030727673031087723
0.12194549779697124,0.030303396585781066,0.031968830634967915
0.9993240563046131,0.99989626781911,0.9986531014938772
0.12262664139537773,0.03030623541833262,0.032220347266064736
0.45113568276931965,0.24238400822583128,0.24302466018991237
0.006047340625673678,6.944627352512001e-06,0.0010016667902837412
8.836948841225989e-06,5.7275457227470156e-06,5.713302183782409e-06
0.12194564158954789,0.03030623541833262,0.03197166240777276
0.003074216819152681,5.893750184166394e-06,0.0005032488099038328
0.11989006145745197,0.030309818211558245,0.031229181716258197
0.11919730002019964,0.03028373368330369,0.030954477197983787
0.999459286024228,0.999910430169359,0.9989159134827975
0.1171168186241137,0.03030263329881676,0.030227275238138857
0.12398228834083012,0.030302532251246468,0.03271402302477838
0.003075472442041219,6.944627352512001e-06,0.0005042970736997814
0.12057688294438267,0.030302633163448757,0.0314706993945674
0.11988932667151721,0.030302633163448757,0.031222014536275416
0.450592534005458,0.24226306376211132,0.2424066467801767
0.9990534883792554,0.9998178556857479,0.998077514643034
0.9991883655075602,0.9993340731373258,0.9978436200468489
0.45221857322513276,0.24240715302011961,0.24404248685976976
0.11850806693299175,0.03030623541833262,0.030728238116312864
0.014480074383433877,0.0,0.0024868485829197973
0.11711805924768494,0.030309818211558245,0.030234442283090277
0.9986476633303927,0.999872748231654,0.9973862161046142
0.12262654892819132,0.03030348850951265,0.03221760718839109
0.4514066003668113,0.24238400822583128,0.24327334504820436
0.12126244051510075,0.03030539308961712,0.031722137315509255
0.9990535751716754,0.999910430169359,0.9981698589079216
0.12194561279775716,0.030305666962782987,0.03197109536588602
0.9993240054924506,0.9998203737972627,0.9985773962089707
0.12057694780741908,0.030303396585781066,0.03147146091838396
0.45113568615851235,0.24238463977314556,0.24302529016666413
0.12262581901010973,0.030281818088880454,0.03219599065881372
0.01174292467243905,5.962218475633399e-06,0.001995426257676909
0.010347462789358539,5.417605158051023e-06,0.0017461981404382019
0.9993240562717836,0.9998962187806187,0.998653052577337
0.11711681860073535,0.030302633163448757,0.030227275103107496
0.9995944895587536,0.999910430169359,0.9991645983410896
0.0075002729341739766,5.962218475633399e-06,0.0012493716828009677
0.0015528736427902895,5.2037686420758344e-06,0.000253875685949383
0.0015457629322501582,0.0,0.0002486848582919799
0.007496253521732624,3.407620427081648e-07,0.0012437642060790042
0.0060460123970583896,5.417605158051023e-06,0.0010001435655622604
0.45140667708681864,0.2424018884656478,0.24329118082257184
0.00893330336772874,5.203802484076217e-06,0.0014973000111671245
0.9990535554301212,0.9998893719514718,0.9981488530586337
0.45032224046625996,0.24239773253569336,0.24229229579461797
0.4516774029353739,0.2423899848399949,0.24352799165772543
0.013120159814045587,5.9627088605501005e-06,0.00224411160513429
0.11850757252628384,0.030302633163448757,0.03072464481969146
0.9990530345539541,0.9993340731373258,0.9975949351885568
0.12262675451467585,0.030309596345998162,0.03222369983561209
0.9994592784140601,0.9998962187806187,0.9989017374356292
0.11781031649587496,0.030283181137051286,0.030456556309246288
1.0798775716594489e-05,7.0000306694496806e-06,6.982622653098347e-06
0.9995944838518327,0.9998962187806187,0.999150422293921
0.004572492086250629,6.944627352512001e-06,0.0007529819319917613
0.45113591967063854,0.24242816039485637,0.24306870255917856
0.9986477138154917,0.999910430169359,0.9974238043330456
0.0030740182071474498,5.7275457227470156e-06,0.0005030830187677422
0.9990536539390378,0.9999944596683062,0.9982536794382283
0.12194545402216748,0.030302532438988165,0.03196796863717724
0.9993240405609123,0.9998727515053297,0.9986296436616086
0.12398228834083012,0.030309596345998162,0.032721069552196044
0.007500105209438349,5.727512985992736e-06,0.0012491375609883382
0.12126225352445279,0.030302633163448757,0.031719384252859376
0.11781344980526663,0.030303396585781066,0.030476721485216043
0.45005067194347986,0.24238463892709555,0.24203054988955017
0.11989003877210248,0.030309596345998162,0.031228960402444165
0.12398228834083012,0.03030539308961712,0.03271687674867717
0.01312029284403099,6.944627352512001e-06,0.0022450910817436408
0.11988739263718749,0.03028373368330369,0.031203162056275765
0.4524889302130188,0.24242954547777978,0.24431350848907035
0.4524889302130188,0.24240360017293455,0.2442876277062696
1.0,0.999872748231654,0.9998730646875339
0.12330550752385468,0.030305666962782987,0.03246846508246998
0.4503221278851797,0.24238463977314556,0.24227923559178818
0.12330557344512828,0.030309596345998162,0.032472384693904066
0.9997296726044176,0.99989626781911,0.9993991560687531
0.45194777364231814,0.24226306376211132,0.2436500710716366
0.4519480749910095,0.24240360017293455,0.24379025798968568
0.9998647693665952,0.9993340731373258,0.9990870443383087
0.011743209503029275,7.0000306694496806e-06,0.001996461488988936
0.003073392255473581,5.2037686420758344e-06,0.0005025605442413629
0.011742768869453593,5.39462422515305e-06,0.0019948600749473827
0.4516774412222892,0.2424018884656478,0.24353986568086383
0.014480074383433877,6.1043323630396995e-06,0.0024929377347325515
0.4511357148420842,0.2423899848399949,0.2430306219411415
0.007500105232833176,5.7275457227470156e-06,0.0012491375936436802
0.01312017900275625,6.1043323630396995e-06,0.0022442528764405716
0.9998648370422627,0.9998394593555703,0.9995911737375526
0.999459333983749,0.9999999999999999,0.9990052605668321
0.4519481276204275,0.24242816039485637,0.24381475713405448
0.12398228834083012,0.030309818211558245,0.03272129086601007
8.323585855229965e-06,5.39462422515305e-06,5.381208611545188e-06
0.4500511065114668,0.24242954547777978,0.24207534476444253
0.44977768025615356,0.24225454471104363,0.2416520943398231
0.999324051688044,0.9998893719514718,0.9986462227752176
0.9991888963434206,0.9999944596683062,0.9985023642965204
0.9989177016767852,0.999347886793636,0.9973600296341033
0.9995944523803841,0.9998178556857479,0.9990722540762017
0.11781380180923777,0.030305668924322654,0.030478988172795745
0.9991887564760793,0.9998203737972627,0.9983287113506786
